"id","price_doc"
35565,1990962.9588958
35566,7740675.46296537
35567,6430319.5163583
35568,6424331.61872666
35569,6993992.06441773
35570,5777235.35694671
35571,6489364.5127309
35572,6584752.03238312
35573,6611934.76947453
35574,5392799.05339573
35575,7647305.77596895
35576,5913645.35205775
35577,6313691.06999632
35578,1781628.74387351
35579,6059266.71483814
35580,5548390.53992125
35581,5364340.65737895
35582,6747537.88879586
35583,6815255.10554182
35584,3534042.51800219
35585,6101158.76552689
35586,6726479.04046208
35587,6014569.56703476
35588,6238056.74194014
35589,5899045.91904087
35590,7271198.83070497
35591,5142180.96313034
35592,7387694.24245847
35593,5487005.24465088
35594,6423244.12046211
35595,6632850.71835744
35596,6840114.90985476
35597,10394572.5718468
35598,6481976.04270517
35599,6090775.42403592
35600,3209649.07767886
35601,7121597.62508683
35602,6779953.10106422
35603,3664337.45953145
35604,7486917.0284417
35605,5753627.48611598
35606,6318883.80653299
35607,6468051.07458911
35608,5651433.8191927
35609,3966575.4819117
35610,6647293.47131694
35611,5957942.59424422
35612,7171753.77424822
35613,5571362.57924954
35614,5846491.9578099
35615,4468758.40350406
35616,5742076.9400944
35617,1588517.79508001
35618,6770735.80894608
35619,3826018.91694645
35620,6060298.54786509
35621,7880520.02183555
35622,6770813.06182674
35623,7703905.31500258
35624,6030581.72730143
35625,3450185.45245057
35626,1920832.18853484
35627,4493560.42445228
35628,6026846.60506894
35629,2902246.33309903
35630,6213494.81829968
35631,6069873.80118589
35632,6166946.34252077
35633,6484013.62957682
35634,5803019.52492613
35635,5008707.62207229
35636,6400790.74525367
35637,4861961.83812184
35638,6582696.21994192
35639,5402806.58575021
35640,1594704.23910925
35641,7075249.59338591
35642,7746177.46041688
35643,6970655.33106415
35644,6853336.0293052
35645,6150407.86839368
35646,6394386.74443345
35647,4016988.85269551
35648,6512898.49761806
35649,8629270.30290326
35650,5038229.66033754
35651,6457069.76354211
35652,6319589.17680017
35653,5956172.77898178
35654,7440323.96167636
35655,4084863.40480006
35656,4996429.435711
35657,6888806.37575996
35658,7115985.65557683
35659,2972216.71541329
35660,6016542.54549755
35661,7158039.97826015
35662,6618081.31798885
35663,6738514.53131362
35664,6957717.20026841
35665,6379521.20453084
35666,6167683.35264386
35667,6329324.64651324
35668,5346903.43394039
35669,3096771.91406339
35670,6240673.48498157
35671,4922625.80498537
35672,7461289.0133834
35673,6118976.66807757
35674,5666089.22058499
35675,6935143.07545522
35676,5910541.19670928
35677,6114391.00300786
35678,6050745.63384465
35679,4522596.60154373
35680,10293438.3622153
35681,7111734.75319182
35682,6633091.75388082
35683,7352122.45240377
35684,2987160.92662426
35685,3735856.23837722
35686,6503173.49600664
35687,7648353.27750672
35688,6492331.46485434
35689,6976337.43964135
35690,5801852.21441129
35691,6400185.57799223
35692,6485013.56256393
35693,6578279.13808726
35694,3677444.60965036
35695,6199601.01465477
35696,6576458.13332564
35697,6897228.87530382
35698,5562257.75855445
35699,6667221.96656333
35700,6369410.64087846
35701,6440848.86238272
35702,6191262.99784811
35703,5903180.41162123
35704,6760189.88353837
35705,6414809.72438714
35706,4363028.2504451
35707,6726298.35604367
35708,5801162.03511214
35709,2987160.92662426
35710,8038249.84091226
35711,5901702.16639179
35712,5001701.63465747
35713,7482415.80451796
35714,6549627.36022643
35715,6578556.44014997
35716,6034155.23415644
35717,7303516.67849207
35718,6806435.10145535
35719,5660349.07844008
35720,6150407.86839368
35721,6740933.5392432
35722,5891912.25628554
35723,5392799.05339573
35724,3504257.62198528
35725,3352401.41119353
35726,5400920.30175719
35727,7803340.00373985
35728,6068244.9508911
35729,6618081.31798885
35730,6236291.67783168
35731,7767673.76895658
35732,7690828.57946801
35733,6862917.93083
35734,6322164.07928404
35735,7344820.90948284
35736,5999812.84886217
35737,5687045.67383331
35738,3416965.54200153
35739,6017605.93816433
35740,6944857.76976476
35741,7332497.80318691
35742,4908791.30277321
35743,6534249.57753102
35744,6376371.69864368
35745,5871077.92985476
35746,6638547.83716829
35747,3509389.81794224
35748,5470312.1115955
35749,6839032.27989485
35750,5459115.87346204
35751,10415763.1662073
35752,5478267.23126155
35753,6239639.12070758
35754,5842827.8162971
35755,5297762.69114626
35756,6367379.39850456
35757,4744430.69734648
35758,5127610.60399839
35759,6894374.07727749
35760,4785449.4097483
35761,5909798.86070622
35762,6676198.08659526
35763,9245090.63741178
35764,7115717.70032702
35765,5806884.11030174
35766,4732885.94902534
35767,6225365.94359528
35768,4289546.73570613
35769,6203347.59827392
35770,5834124.82463049
35771,4004376.20852339
35772,5958945.94891919
35773,5334666.52445066
35774,5583680.98878145
35775,4930779.43352272
35776,5747854.9393305
35777,6595282.0408965
35778,8419649.18684909
35779,6769082.07400006
35780,6678551.95645891
35781,9565083.56997238
35782,5842448.40160633
35783,3112342.38485577
35784,6456047.22255677
35785,7479187.64589831
35786,6798094.58645822
35787,5024940.51216731
35788,6585059.33232874
35789,6375569.50889567
35790,5630627.26335136
35791,6236330.84345986
35792,5978308.85622781
35793,5082370.86883241
35794,7647121.68168331
35795,6214498.17015117
35796,6203291.72969659
35797,6748644.96842279
35798,4197078.67781168
35799,6817888.69212256
35800,7706332.54749717
35801,3863635.57831459
35802,10204528.3611607
35803,4729142.28565153
35804,5299658.68326792
35805,5365819.88151585
35806,5826308.47352015
35807,6650620.51109795
35808,6387360.27248139
35809,6961244.22760683
35810,5570169.52790726
35811,4251411.57735634
35812,7214610.5709442
35813,5747854.9393305
35814,7923171.10633721
35815,4067954.34759993
35816,8513768.0293728
35817,5506939.98723455
35818,6396412.28116991
35819,6590895.22776103
35820,5759103.41791441
35821,5957276.27868598
35822,5965466.71010782
35823,6429489.57730272
35824,7223296.63796977
35825,5575150.680574
35826,6905378.24212398
35827,6449949.84536339
35828,7074132.50597702
35829,4330871.0933354
35830,3352112.02616559
35831,6609380.73779486
35832,5721780.38745376
35833,5975357.11946882
35834,4005380.50589772
35835,5465129.47966744
35836,6893045.01192975
35837,6700203.485073
35838,6320326.73515297
35839,8358433.08842302
35840,5770391.08989279
35841,5980614.37725641
35842,8130731.06129419
35843,4272842.74703495
35844,6518182.90012683
35845,7539811.66380311
35846,7628633.56352509
35847,7122657.3131026
35848,5470989.21953646
35849,4398475.14267488
35850,6665303.98721263
35851,6991580.92750255
35852,6447171.67771943
35853,6014569.56703476
35854,7056036.16247353
35855,5652754.55759904
35856,5989390.41509245
35857,4812831.8771322
35858,6266309.85110056
35859,6086055.01549421
35860,6978623.19084915
35861,5710925.89295582
35862,7753692.99259245
35863,6479828.72769762
35864,5732010.22065714
35865,6506013.91775973
35866,6262296.70343921
35867,5735360.04352988
35868,6025892.60375268
35869,6683892.25713643
35870,7100338.96126734
35871,5987742.43305792
35872,6680819.27959415
35873,7957397.75076335
35874,6234932.44973761
35875,6136108.27738942
35876,2904066.38352732
35877,5187939.35326634
35878,5989060.74881526
35879,5895552.63537707
35880,8849144.75068697
35881,5974553.71917261
35882,7561896.5375601
35883,6414917.67546382
35884,3685237.31201619
35885,6442714.45339515
35886,5039417.17888116
35887,5340729.38032475
35888,8524775.81131503
35889,8215811.71167031
35890,7274372.09043927
35891,5473540.86333315
35892,5611347.57031197
35893,3492888.81965226
35894,7023036.23427201
35895,6210871.10679658
35896,1594704.23910925
35897,6628881.21669963
35898,5893196.34030895
35899,6630152.54698441
35900,5191886.16496001
35901,7146344.35318158
35902,4134530.84979373
35903,4493595.11599305
35904,6303504.65044415
35905,1801683.15750807
35906,7749105.79959932
35907,7415178.26359269
35908,7734367.43386112
35909,7011323.88209189
35910,5747854.9393305
35911,6185700.73927413
35912,3352401.41119353
35913,5955495.79781571
35914,5989227.37954882
35915,5882895.83896834
35916,6037911.13565768
35917,3610973.26284483
35918,7671444.42699736
35919,3782772.65100375
35920,5618006.25192818
35921,5790349.88047579
35922,6122309.94896276
35923,4760724.71072563
35924,6508123.75529515
35925,9054694.46798321
35926,6301617.49061991
35927,4552254.32999086
35928,3094831.0902997
35929,6045540.8372981
35930,6425264.32464118
35931,6557691.10688404
35932,5317057.57296605
35933,6379481.74621262
35934,3652982.10216737
35935,7264379.32360644
35936,8065049.40866958
35937,6504530.04489228
35938,5567921.25944746
35939,6348088.93555255
35940,5603525.45390278
35941,7634469.81279678
35942,5379600.64027043
35943,5754779.84178598
35944,5319330.15822119
35945,6120770.31012282
35946,5775310.67040142
35947,8263495.96113538
35948,6159282.65477614
35949,6239826.5054434
35950,4046759.95008791
35951,7496953.96838009
35952,6298984.24681321
35953,6072846.08846034
35954,6370779.67265624
35955,8192494.86663364
35956,5864130.65134034
35957,6138400.92778254
35958,8079362.24917808
35959,6644421.05419508
35960,6572204.20797217
35961,3213196.09182348
35962,9739472.58471054
35963,7029674.8790724
35964,5265783.56639323
35965,6451255.84020572
35966,6366913.90203155
35967,7381671.52818255
35968,7610310.51141026
35969,6823832.39947653
35970,7951729.36853504
35971,6101633.11942278
35972,6147621.83773387
35973,6957206.15892937
35974,6358270.61518897
35975,3617935.05946842
35976,6067828.83470282
35977,6056506.67744762
35978,5357208.93224964
35979,6111037.64303703
35980,5466268.49919407
35981,6373317.70725927
35982,8030210.24770529
35983,8416537.9425946
35984,6045534.78276417
35985,6682362.7582727
35986,5961444.42313867
35987,6143856.46351619
35988,9700666.02564289
35989,7326273.68872769
35990,6231112.41669064
35991,7510484.20764521
35992,3435377.63811557
35993,6235609.79355656
35994,5056944.71149372
35995,6171563.42478934
35996,5720084.44525519
35997,6049315.71841544
35998,6725479.42130295
35999,7156257.49005808
36000,6190251.08689971
36001,6458234.90408398
36002,7536386.32124892
36003,7045748.06065029
36004,4435620.69480434
36005,6262417.32636563
36006,7256153.10919538
36007,3295538.44422906
36008,4656420.2982486
36009,6504855.72932275
36010,7845058.06314731
36011,9854584.39077531
36012,5900840.11195889
36013,5775318.99612364
36014,6189782.71742635
36015,6016005.81888162
36016,6422587.89717607
36017,7947273.7933267
36018,5065598.88645078
36019,6318221.05765391
36020,6721739.51315354
36021,7038130.5311158
36022,6936201.49767398
36023,4135313.13489338
36024,5826374.57545327
36025,6982631.98264047
36026,7665700.08819081
36027,5541124.6058793
36028,6267242.65315888
36029,6109752.02613082
36030,5817305.25628561
36031,6243365.96562363
36032,6392316.73802946
36033,7064718.49013942
36034,6675503.93787539
36035,6334551.25504414
36036,5048580.60673374
36037,6384556.86930554
36038,6089890.94408859
36039,6041070.61713449
36040,6221447.55712419
36041,6007639.00595434
36042,6721785.41575264
36043,5900840.11195889
36044,7222593.39714035
36045,3392065.75874475
36046,4253567.4015741
36047,5683926.2889056
36048,6172074.56122592
36049,6661041.12749827
36050,7351783.85419413
36051,6747704.46979335
36052,6176619.34519687
36053,6673179.32182051
36054,4150377.09721961
36055,4176081.47284986
36056,7463433.31875169
36057,5211432.18847209
36058,3462481.93615065
36059,6298980.80020605
36060,6806188.98717324
36061,6405155.28554675
36062,8373626.0387184
36063,6358860.96012921
36064,2972216.71541329
36065,7447716.94865938
36066,6345282.00869123
36067,7163436.37772409
36068,5831624.55925504
36069,2709748.89066702
36070,7488215.89355497
36071,6221257.55028863
36072,6056589.20240123
36073,7607562.08934553
36074,6756303.63313667
36075,7496662.06518375
36076,5628634.3279507
36077,6881010.99465726
36078,5716499.75305714
36079,3953325.89639841
36080,7658494.79086906
36081,5567669.53590953
36082,5914735.10088462
36083,5750786.04846506
36084,5183155.53299144
36085,6489008.32110509
36086,6487023.36491876
36087,5072190.26557899
36088,6892691.16810765
36089,6977515.79747435
36090,7240613.98793225
36091,6111037.64303703
36092,8013982.47614042
36093,6709102.44186771
36094,6288035.6253368
36095,5944242.69674494
36096,7117486.05956385
36097,6506060.71309307
36098,6211434.55092067
36099,3693563.97801479
36100,6647293.47131694
36101,6647293.47131694
36102,8680129.65694576
36103,6434214.16869196
36104,4932553.78065314
36105,7100276.50698763
36106,6651035.75889662
36107,9163017.96424889
36108,6525601.75273754
36109,6205124.57465395
36110,6062242.50336913
36111,5543308.70139833
36112,1602521.41780443
36113,7157731.04695403
36114,6716393.30627719
36115,5861304.14713284
36116,5526486.40769198
36117,6303504.65044415
36118,6075848.49536345
36119,6078578.84222344
36120,6717543.34396818
36121,3829378.44876889
36122,4429438.93712331
36123,6703558.79112905
36124,7746094.73733783
36125,3551993.37835287
36126,7119051.41271898
36127,4021355.6894364
36128,5888226.76542601
36129,6410129.05961789
36130,3688687.85572059
36131,6646468.22797459
36132,8087917.68615706
36133,7295770.00326456
36134,6288393.6197488
36135,6894773.63256634
36136,7222415.68091829
36137,5349813.15846046
36138,7004734.82386352
36139,6653676.32185399
36140,1888475.11301483
36141,5700865.22900377
36142,6090504.81679857
36143,6156496.43872407
36144,6379360.83706842
36145,7148056.43819713
36146,2904066.38352732
36147,5714685.55813442
36148,6746882.38654369
36149,7217108.47890365
36150,5730361.38504468
36151,3035626.62420846
36152,7262200.5696721
36153,6554317.58382062
36154,9611032.62600124
36155,6315763.91312356
36156,6852494.73528615
36157,5646632.07643374
36158,6021829.47739456
36159,5895725.16981009
36160,6716646.5386928
36161,5538694.90413356
36162,6368172.46016878
36163,6853966.21159539
36164,1774939.68650736
36165,6426024.50816928
36166,6781907.17808969
36167,6403903.27109617
36168,5791377.29084945
36169,6067427.52527447
36170,7110680.0631165
36171,6847692.55687499
36172,6560480.12511546
36173,8621701.31645084
36174,3406385.6351693
36175,5804017.74395228
36176,4471019.55461445
36177,5602591.6922557
36178,4727349.90215225
36179,6369540.75713717
36180,5227931.06246573
36181,6449422.67264203
36182,4183181.80086204
36183,4733849.4716675
36184,8578298.40137448
36185,6202891.56690117
36186,5380408.22557987
36187,6010601.33607573
36188,6219059.07237534
36189,7171336.67708264
36190,4004376.20852339
36191,5145189.47267935
36192,7234448.08621142
36193,10176607.6314934
36194,6447034.03931867
36195,6205946.12358338
36196,6731203.14417212
36197,6899563.87506109
36198,5826744.54167796
36199,8685344.51432136
36200,6454588.41071273
36201,6128181.52463942
36202,7440323.96167636
36203,3534042.51800219
36204,7130626.20165145
36205,6202469.78459965
36206,4479222.76486074
36207,5908809.98564652
36208,8101856.64122611
36209,5855886.91929154
36210,5968713.55553145
36211,7085267.71407072
36212,6843132.08766531
36213,5321984.94086398
36214,5990989.10197639
36215,7435964.54988998
36216,4457773.27705317
36217,5911778.84957003
36218,7061474.1874195
36219,5429715.77125468
36220,6431024.45588198
36221,6520117.6170071
36222,6529420.51220776
36223,6055294.55387973
36224,7872197.9533907
36225,1517695.19319
36226,3186660.61851029
36227,5834855.04369129
36228,4939320.46406045
36229,7389372.91708815
36230,5309537.92399865
36231,5486779.15483545
36232,6830268.56376633
36233,7309371.94303546
36234,6420836.55653361
36235,6326390.01667539
36236,8409841.91152309
36237,6406193.1709346
36238,6492909.40383937
36239,3983489.35062237
36240,6682086.15546485
36241,5856001.75237949
36242,7423841.82069424
36243,7177029.33153019
36244,6802052.97421861
36245,2970353.95348177
36246,6657544.63666157
36247,7332973.66531534
36248,3387833.53256348
36249,7158504.37005896
36250,7496685.00126803
36251,5116680.29256195
36252,6288084.16150665
36253,6171823.43817389
36254,5971378.56770675
36255,6426325.34564802
36256,5710870.47224604
36257,6053193.67400676
36258,5781458.44169403
36259,6111049.02567018
36260,7336569.43949834
36261,5689623.03106186
36262,6263314.58717141
36263,6429237.88605554
36264,6249348.61100224
36265,5980263.56037056
36266,7553674.26602749
36267,6861472.17092912
36268,7815958.89719467
36269,6040368.20533357
36270,6368698.10187157
36271,7185175.96354976
36272,3913182.33673979
36273,6072846.08846034
36274,6096449.5550025
36275,6914471.72806308
36276,4836840.27238844
36277,6709067.54278063
36278,5897919.31726005
36279,6543212.45942558
36280,6420073.38678318
36281,6781828.0979741
36282,4227811.22224594
36283,5997829.88900976
36284,9707647.83304289
36285,6231392.78028316
36286,6292635.09107842
36287,7270819.66105904
36288,5687862.17682332
36289,6820954.3835483
36290,7559629.44002036
36291,5598993.07082149
36292,6378255.231341
36293,7634469.81279678
36294,7729580.29273562
36295,5772116.38074471
36296,6501547.15778013
36297,7048268.05549846
36298,7399832.91428375
36299,5999120.01875738
36300,4872766.70417598
36301,6043114.44915202
36302,7166252.36299219
36303,7704328.44888154
36304,7138022.00485935
36305,6129739.81333159
36306,6723580.72291522
36307,4818712.13948929
36308,7074846.06939462
36309,8006953.10408966
36310,4134530.84979373
36311,6319627.99264274
36312,6426993.97335526
36313,6563440.42594773
36314,7415178.26359269
36315,6098474.84714426
36316,5956566.75347634
36317,2980233.81341858
36318,2987160.92662426
36319,6767583.91687452
36320,5363781.58597235
36321,6266309.85110056
36322,6652110.19208945
36323,5984007.73983007
36324,8395696.4089282
36325,7002435.62228954
36326,4869536.81513426
36327,6502467.0301072
36328,8205444.70953069
36329,5785322.35610972
36330,6103264.47925447
36331,7009825.77956803
36332,6089145.759239
36333,5872831.72718999
36334,6533097.74225383
36335,6542395.06338834
36336,6930534.32116196
36337,8587313.36694712
36338,6026195.61692134
36339,6250372.14960879
36340,6455822.06239706
36341,1779284.71118564
36342,8415100.61460881
36343,4105370.48871001
36344,6327303.93869809
36345,7078947.27024261
36346,5845107.76048134
36347,6413235.85687421
36348,5461974.53196859
36349,6812141.58353292
36350,11631267.302972
36351,6332234.40298273
36352,3486946.20008571
36353,6118706.72807822
36354,5894545.15391502
36355,6955055.90611945
36356,6006469.31135154
36357,7042595.29371575
36358,6946477.31223295
36359,6511553.97625346
36360,6106120.77428563
36361,6292051.61769094
36362,6832275.1900479
36363,6436989.97829966
36364,5703164.62474848
36365,5850158.39717117
36366,6191832.56232588
36367,6899563.87506109
36368,6647293.47131694
36369,6154312.47973001
36370,5407219.00673992
36371,6985537.85603846
36372,7069936.88153054
36373,7805605.31840222
36374,3778032.62193722
36375,5955806.04068955
36376,6685805.7553797
36377,6864355.83975883
36378,9251549.0926808
36379,5967895.40358871
36380,7335006.10219541
36381,5773456.09470706
36382,6783183.97533246
36383,6031670.95026298
36384,6008246.52368113
36385,7103259.90652627
36386,6622934.56424765
36387,6719355.29892024
36388,6528777.98859992
36389,7033279.66299791
36390,6318750.13966921
36391,4799476.12650658
36392,2935204.99783785
36393,10474042.9298421
36394,4698997.8101246
36395,6755322.18716814
36396,7636604.72439188
36397,3771982.60171684
36398,5872850.51693514
36399,7349970.56687107
36400,6199601.01465477
36401,5694360.88913395
36402,6676968.64631479
36403,6411059.99863832
36404,8257391.24021244
36405,6380418.39035706
36406,7886784.99325879
36407,5299613.67417702
36408,6952086.12637756
36409,6468731.91817034
36410,6393248.11521793
36411,4974626.48609803
36412,6315763.91312356
36413,5606128.57983827
36414,6219911.93526482
36415,6033866.02102053
36416,6206558.29286578
36417,6707468.26800478
36418,5301765.44656143
36419,3450080.32152985
36420,5572762.15179402
36421,5342413.25724632
36422,6892691.16810765
36423,6780508.74223128
36424,6292051.61769094
36425,5916583.43003713
36426,5270594.50081696
36427,4675489.59698197
36428,7642119.36356509
36429,6129501.38900538
36430,7116623.70570099
36431,6402298.87051059
36432,4174223.97803337
36433,6389816.32227085
36434,6411059.99863832
36435,5870972.28215235
36436,4131302.08111997
36437,6835693.50492138
36438,9834933.34994091
36439,3051516.67290948
36440,6073977.4516335
36441,5391803.74214037
36442,7614464.4125015
36443,6985540.41915496
36444,6321766.64536073
36445,7736040.93977749
36446,6615796.62538841
36447,3511590.61887644
36448,8579021.50173977
36449,21351995.6518094
36450,6397650.4881499
36451,7638130.35330455
36452,5251725.40302622
36453,7035490.67258598
36454,3350309.94076017
36455,5817458.65950166
36456,5980157.32490538
36457,6813354.90404321
36458,9478717.37389655
36459,6652366.54221748
36460,7812327.43037646
36461,5048948.96499764
36462,5211432.18847209
36463,4825183.66969592
36464,7329745.04931689
36465,6865048.1896549
36466,5723671.61221125
36467,5406339.46569511
36468,6216931.65786496
36469,5906819.92872274
36470,7314340.24624036
36471,8068926.74381627
36472,6442886.14826737
36473,4949703.264675
36474,5343791.56950783
36475,4798764.84880274
36476,5846491.9578099
36477,5030186.82658248
36478,6955986.86398418
36479,5610503.360144
36480,6505595.53577315
36481,6941170.19217812
36482,5742076.9400944
36483,5893194.83572553
36484,6103303.38638884
36485,9482165.1652658
36486,6328527.20825347
36487,6647293.47131694
36488,5963919.67155477
36489,6111037.64303703
36490,6426019.01756379
36491,7120448.21707356
36492,6033165.77355603
36493,5891300.73812052
36494,7374010.65782629
36495,5620769.42125179
36496,5739236.13901923
36497,4894382.39493603
36498,6749709.56365471
36499,7252106.83220808
36500,5986516.18185906
36501,6161558.51257636
36502,6766650.54530822
36503,5934190.48715166
36504,5913631.92194286
36505,6350581.37393597
36506,7988232.40310197
36507,7601786.80602583
36508,5446002.29338479
36509,6503920.94616595
36510,9865333.67504437
36511,5842827.8162971
36512,5310325.33134924
36513,8677783.12102972
36514,6666459.9723611
36515,7807241.75946
36516,4240190.52486584
36517,5774462.40137726
36518,6993058.42007146
36519,6137225.99023911
36520,7650980.88916849
36521,5392394.60410931
36522,5254216.93374448
36523,6554359.75732878
36524,6315763.91312356
36525,5616957.35289148
36526,2051657.39064819
36527,6622461.8035785
36528,5501425.04458323
36529,6401922.87142039
36530,9281874.49081928
36531,6045696.33629508
36532,6161195.37208514
36533,6680423.25252539
36534,8330579.80782622
36535,9859500.2852353
36536,6078327.05942867
36537,4381292.34756751
36538,7644362.56903772
36539,6406275.22918085
36540,6555678.52583433
36541,5790259.52651272
36542,5371525.2624392
36543,4169676.33109182
36544,6163817.91251783
36545,6509298.75924941
36546,5580971.43644414
36547,7081125.9436314
36548,7101721.89247497
36549,3963787.04436902
36550,6435057.46599617
36551,6354361.72804654
36552,5121025.51901907
36553,5632499.82353505
36554,8413279.7341334
36555,5850158.39717117
36556,5145189.47267935
36557,6553719.19252519
36558,3534042.51800219
36559,5405052.10544953
36560,5586586.66744385
36561,6142290.49336594
36562,5956478.88172146
36563,6776416.74822593
36564,6474879.44685028
36565,6596831.37462211
36566,1594704.23910925
36567,6187291.32547346
36568,7756651.54950772
36569,5751152.98766702
36570,5576936.40285393
36571,7801525.25849364
36572,5301269.46327575
36573,5582145.42596682
36574,5066068.12015039
36575,7289992.67438933
36576,6044523.4106756
36577,5461974.53196859
36578,6703454.3860997
36579,5392799.05339573
36580,7332036.13763637
36581,5145189.47267935
36582,5874561.66026984
36583,6187900.33716178
36584,5980194.1604024
36585,5958160.38801096
36586,5823298.15640299
36587,8371417.4641625
36588,8486676.87687168
36589,6394440.54101335
36590,6506443.14035506
36591,5413219.15631781
36592,6001774.53821355
36593,5461974.53196859
36594,5952526.92013954
36595,6075445.54519206
36596,5790684.41764131
36597,3717354.18504036
36598,5006842.65852111
36599,5734719.10313222
36600,5397402.63289153
36601,6414033.40831426
36602,5890892.94432999
36603,3579342.28979613
36604,7644588.0313764
36605,6954389.69668264
36606,6079338.39650793
36607,6897373.88003669
36608,6134619.30003067
36609,7744103.26955423
36610,6573972.81960863
36611,6218960.58656428
36612,6833175.3023293
36613,7956529.92268139
36614,5980614.37725641
36615,7551003.51515664
36616,5843694.21245859
36617,5827611.05716284
36618,5958502.2119086
36619,6657168.89294559
36620,4900497.91002921
36621,5839423.96653716
36622,8893694.5671545
36623,6703454.3860997
36624,5980614.37725641
36625,7776919.99259737
36626,5945304.10335225
36627,6232946.55732256
36628,6047873.74430862
36629,6809594.29536051
36630,5981361.09971673
36631,5967202.54520166
36632,7578689.00050388
36633,6459144.57791888
36634,7480707.91684913
36635,7802556.31535258
36636,7894510.25015461
36637,7604445.91552891
36638,6521724.11194633
36639,5191886.16496001
36640,1779284.71118564
36641,6509093.48518823
36642,6745307.47000685
36643,5919979.49748115
36644,6728711.37895291
36645,7450322.83034495
36646,6329603.01866687
36647,4890981.68318195
36648,7258632.98051772
36649,5449106.84160274
36650,5338300.47588535
36651,6805058.01182335
36652,7271863.6037402
36653,6439093.00528291
36654,8579961.50069603
36655,6496818.67223941
36656,8038249.84091226
36657,5840233.34786779
36658,5219442.27974142
36659,5451225.95594091
36660,5756079.48386988
36661,6840522.25550804
36662,6455083.63466005
36663,8137623.49638836
36664,6408085.90869104
36665,6075337.09182615
36666,5196697.53532188
36667,5654598.01518668
36668,4363028.2504451
36669,8179175.70614688
36670,6556041.10046476
36671,7390815.13189018
36672,7415178.26359269
36673,5596020.83439268
36674,7412642.97984109
36675,7077101.88525853
36676,7494514.19063304
36677,8023807.78017709
36678,5769577.34342625
36679,6260575.89941341
36680,5953488.20564269
36681,4084879.02672198
36682,8151888.51911794
36683,6102096.15968971
36684,6042464.76759182
36685,6216099.34845877
36686,7949426.29939366
36687,8081430.30657206
36688,6854126.99916565
36689,6762714.62711558
36690,5809683.02595768
36691,6578556.44014997
36692,7929610.48747959
36693,5931338.97580338
36694,5848734.16134592
36695,7020959.56308148
36696,6739250.08412838
36697,7634469.81279678
36698,7038047.25877306
36699,5681199.72846171
36700,5379600.64027043
36701,5186020.08949827
36702,6247764.98850552
36703,6570836.65161917
36704,6150834.01221342
36705,7186429.8120755
36706,7020566.80959911
36707,4261301.33318884
36708,6873827.42040143
36709,6949100.12855116
36710,6708295.89624024
36711,5143148.1768774
36712,5949830.70508985
36713,6084186.15892376
36714,6092923.13416053
36715,6149615.85740949
36716,5845426.7632046
36717,6095407.99768069
36718,5903523.67235798
36719,7948924.55619607
36720,6320100.78725845
36721,4390347.37269956
36722,6833095.97336062
36723,3697669.37104827
36724,7555040.0798765
36725,6609952.64888052
36726,6370042.65270237
36727,6772646.96495045
36728,6221447.55712419
36729,4988790.76801197
36730,6110849.19613011
36731,5747295.47213008
36732,6205610.84762342
36733,6783336.39352418
36734,7618790.98137456
36735,7157657.82965922
36736,6770373.82695202
36737,8337460.35972903
36738,6945841.51513905
36739,5831713.4139199
36740,3436246.43526851
36741,5328712.55453419
36742,9073900.61291124
36743,6542678.77669375
36744,6765895.18530739
36745,5282716.48632079
36746,6961531.59874129
36747,7909998.26427139
36748,6760887.3769103
36749,6718801.88179126
36750,8575012.91752035
36751,6346256.04775337
36752,6375756.04781719
36753,6248390.63200153
36754,7551824.94789874
36755,6808179.89086079
36756,6557774.58239367
36757,8353215.71029794
36758,6013256.72180921
36759,5734719.10313222
36760,6065451.77731334
36761,7119663.62141801
36762,6711674.64096311
36763,5341686.94175914
36764,6846085.53890673
36765,6674747.19890316
36766,7833675.45883888
36767,6511860.98449233
36768,7429856.47435425
36769,5711833.88585113
36770,9237427.60326992
36771,6277714.23214314
36772,6899131.34028082
36773,6671613.22072826
36774,5171961.38224746
36775,7040107.59202397
36776,7224728.1849157
36777,6819512.28880878
36778,7846087.46856198
36779,6795270.47999849
36780,6364575.13042144
36781,4885419.56306643
36782,6505082.26762748
36783,5131737.80589066
36784,5645377.26732738
36785,6221447.55712419
36786,5908886.62962656
36787,6295428.27002492
36788,5357208.93224964
36789,6608122.48883377
36790,6160003.68439966
36791,5742076.9400944
36792,7371135.8714703
36793,5757701.79135421
36794,4245099.72758235
36795,6775227.07919108
36796,7278933.97889363
36797,5952276.61129324
36798,6475603.14371521
36799,7440323.96167636
36800,6786878.77466636
36801,6563296.87257808
36802,6015176.3637167
36803,7746115.83217621
36804,6064977.88703623
36805,5640746.71853466
36806,6615207.22621111
36807,6995457.84951019
36808,4753218.242832
36809,7793146.83569889
36810,6444010.23742771
36811,3428922.57624692
36812,3112342.38485577
36813,5379464.40715377
36814,7437761.43114039
36815,9734758.15915859
36816,6207880.07281726
36817,5045725.87993653
36818,6087703.39926348
36819,6078788.13520082
36820,6234271.60078901
36821,6207827.56170907
36822,7176341.98293415
36823,5655114.56383365
36824,5027072.59321639
36825,7677295.49518384
36826,4289680.54413602
36827,6741211.66254813
36828,6838952.36846749
36829,6105553.67082948
36830,6852494.73528615
36831,7104717.78182078
36832,6560260.2812509
36833,6649595.10172289
36834,6860982.62455533
36835,2972216.71541329
36836,5272790.28159283
36837,5956478.88172146
