"id","price_doc"
35577,9863787.67520948
35578,6468290.53953798
35579,10770607.4910695
35580,7058383.32731553
35581,8044739.3024897
35582,5876964.65930733
35583,4412075.09388071
35584,13618209.6636942
35585,5121250.46762359
35586,6034839.07624905
35587,24644069.9562398
35588,5222782.21719989
35589,4287417.9486626
35590,7311688.3976386
35591,3749477.55253266
35592,9495189.29099405
35593,9996387.09034485
35594,4643983.02102459
35595,11353434.9212708
35596,9161255.2444045
35597,10752250.2263417
35598,5109767.01567821
35599,8896615.66839119
35600,7556482.61659535
35601,1007323.85025022
35602,6068732.00483048
35603,9720143.05368493
35604,3396460.79820902
35605,4619065.37040855
35606,1051053.29862449
35607,3800604.95013247
35608,8143810.1613392
35609,13260747.9003883
35610,8771448.07548595
35611,2806583.58665124
35612,7800000.00126904
35613,5409877.11220971
35614,4006897.69904282
35615,6995105.55264695
35616,10602133.9476282
35617,5789546.81778749
35618,9659141.92279813
35619,3079297.97195024
35620,3223157.03028601
35621,10833308.1432322
35622,21498248.8561109
35623,10643239.4612156
35624,2269013.86305365
35625,7710920.35864171
35626,8366124.10471562
35627,8161186.32068585
35628,4381979.24938032
35629,7280678.89977858
35630,3964240.19830764
35631,4700295.08043426
35632,4344669.20259517
35633,7475350.54038864
35634,6134035.045813
35635,9782619.51341956
35636,3536116.29567639
35637,6134035.045813
35638,5592203.89334784
35639,1246960.40629627
35640,14993906.1813822
35641,9929886.39746136
35642,3079297.97195024
35643,7556181.55373457
35644,9338380.29810508
35645,3612627.02587172
35646,3456035.5273491
35647,5332413.95010086
35648,6110507.54569675
35649,5489311.74342631
35650,5066449.80867039
35651,3541196.12796112
35652,2223282.68398328
35653,5332413.95010086
35654,7889236.76333743
35655,12199941.349227
35656,8455721.92432724
35657,2971209.15035455
35658,2724560.80488712
35659,1791577.40289055
35660,4850907.07980891
35661,4212637.45495183
35662,5489243.69556029
35663,6454753.85738197
35664,1709273.8636218
35665,7480486.14103983
35666,5335849.05757488
35667,9418007.58256758
35668,6508823.41346613
35669,7062617.54379107
35670,5646151.55752472
35671,5313585.63072403
35672,2660430.59073349
35673,8998881.26632377
35674,7131813.73347169
35675,3770639.13822736
35676,6812663.72524753
35677,7407996.29982801
35678,5180447.74447674
35679,5583213.34954749
35680,5814398.39405555
35681,1943171.24190057
35682,1500768.84162448
35683,2414042.30090117
35684,2785688.53181151
35685,8440630.29982828
35686,6134035.045813
35687,6609512.13974937
35688,4763322.51961387
35689,2943826.98232726
35690,6113550.43009455
35691,5882517.33197522
35692,4927461.80557574
35693,6417016.65226983
35694,1590521.78323162
35695,4364084.35159508
35696,4761308.80837394
35697,12474200.26314
35698,7395767.83197498
35699,7901513.88460797
35700,4861423.75725012
35701,14080334.4824667
35702,3720113.09258376
35703,13164018.7182162
35704,7741234.11902988
35705,6004124.18117191
35706,6369155.11766067
35707,9602347.50540464
35708,4594543.09916663
35709,10412487.2442648
35710,5779601.59198346
35711,3747503.18122734
35712,4756852.61908228
35713,12355010.9270204
35714,18144845.7868822
35715,9812661.97812576
35716,4494111.48858021
35717,13361634.7149426
35718,4893619.44389279
35719,12258945.6138305
35720,8633614.12692124
35721,4556042.59718403
35722,13072232.588369
35723,4908544.59068798
35724,10676028.5798436
35725,13604577.0861811
35726,7048128.06688886
35727,9863787.67520948
35728,6468290.53953798
35729,10770607.4910695
35730,7058383.32731553
35731,8044739.3024897
35732,5876964.65930733
35733,4412075.09388071
35734,13618209.6636942
35735,5121250.46762359
35736,6034839.07624905
35737,24644069.9562398
35738,5222782.21719989
35739,4287417.9486626
35740,7311688.3976386
35741,3749477.55253266
35742,9495189.29099405
35743,9996387.09034485
35744,4643983.02102459
35745,11353434.9212708
35746,9161255.2444045
35747,10752250.2263417
35748,5109767.01567821
35749,8896615.66839119
35750,7556482.61659535
35751,1007323.85025022
35752,6068732.00483048
35753,9720143.05368493
35754,3396460.79820902
35755,4619065.37040855
35756,1051053.29862449
35757,3800604.95013247
35758,8143810.1613392
35759,13260747.9003883
35760,8771448.07548595
35761,2806583.58665124
35762,7800000.00126904
35763,5409877.11220971
35764,4006897.69904282
35765,6995105.55264695
35766,10602133.9476282
35767,5789546.81778749
35768,9659141.92279813
35769,3079297.97195024
35770,3223157.03028601
35771,10833308.1432322
35772,21498248.8561109
35773,10643239.4612156
35774,2269013.86305365
35775,7710920.35864171
35776,8366124.10471562
35777,8161186.32068585
35778,4381979.24938032
35779,7280678.89977858
35780,3964240.19830764
35781,4700295.08043426
35782,4344669.20259517
35783,7475350.54038864
35784,6134035.045813
35785,9782619.51341956
35786,3536116.29567639
35787,6134035.045813
35788,5592203.89334784
35789,1246960.40629627
35790,14993906.1813822
35791,9929886.39746136
35792,3079297.97195024
35793,7556181.55373457
35794,9338380.29810508
35795,3612627.02587172
35796,3456035.5273491
35797,5332413.95010086
35798,6110507.54569675
35799,5489311.74342631
35800,5066449.80867039
35801,3541196.12796112
35802,2223282.68398328
35803,5332413.95010086
35804,7889236.76333743
35805,12199941.349227
35806,8455721.92432724
35807,2971209.15035455
35808,2724560.80488712
35809,1791577.40289055
35810,4850907.07980891
35811,4212637.45495183
35812,5489243.69556029
35813,6454753.85738197
35814,1709273.8636218
35815,7480486.14103983
35816,5335849.05757488
35817,9418007.58256758
35818,6508823.41346613
35819,7062617.54379107
35820,5646151.55752472
35821,5313585.63072403
35822,2660430.59073349
35823,8998881.26632377
35824,7131813.73347169
35825,3770639.13822736
35826,6812663.72524753
35827,7407996.29982801
35828,5180447.74447674
35829,5583213.34954749
35830,5814398.39405555
35831,1943171.24190057
35832,1500768.84162448
35833,2414042.30090117
35834,2785688.53181151
35835,8440630.29982828
35836,6134035.045813
35837,6609512.13974937
35838,4763322.51961387
35839,2943826.98232726
35840,6113550.43009455
35841,5882517.33197522
35842,4927461.80557574
35843,6417016.65226983
35844,1590521.78323162
35845,4364084.35159508
35846,4761308.80837394
35847,12474200.26314
35848,7395767.83197498
35849,7901513.88460797
35850,4861423.75725012
35851,14080334.4824667
35852,3720113.09258376
35853,13164018.7182162
35854,7741234.11902988
35855,6004124.18117191
35856,6369155.11766067
35857,9602347.50540464
35858,4594543.09916663
35859,10412487.2442648
35860,5779601.59198346
35861,3747503.18122734
35862,4756852.61908228
35863,12355010.9270204
35864,18144845.7868822
35865,9812661.97812576
35866,4494111.48858021
35867,13361634.7149426
35868,4893619.44389279
35869,12258945.6138305
35870,8633614.12692124
35871,4556042.59718403
35872,13072232.588369
35873,4908544.59068798
35874,10676028.5798436
35875,13604577.0861811
35876,7048128.06688886
35877,9863787.67520948
35878,6468290.53953798
35879,10770607.4910695
35880,7058383.32731553
35881,8044739.3024897
35882,5876964.65930733
35883,4412075.09388071
35884,13618209.6636942
35885,5121250.46762359
35886,6034839.07624905
35887,24644069.9562398
35888,5222782.21719989
35889,4287417.9486626
35890,7311688.3976386
35891,3749477.55253266
35892,9495189.29099405
35893,9996387.09034485
35894,4643983.02102459
35895,11353434.9212708
35896,9161255.2444045
35897,10752250.2263417
35898,5109767.01567821
35899,8896615.66839119
35900,7556482.61659535
35901,1007323.85025022
35902,6068732.00483048
35903,9720143.05368493
35904,3396460.79820902
35905,4619065.37040855
35906,1051053.29862449
35907,3800604.95013247
35908,8143810.1613392
35909,13260747.9003883
35910,8771448.07548595
35911,2806583.58665124
35912,7800000.00126904
35913,5409877.11220971
35914,4006897.69904282
35915,6995105.55264695
35916,10602133.9476282
35917,5789546.81778749
35918,9659141.92279813
35919,3079297.97195024
35920,3223157.03028601
35921,10833308.1432322
35922,21498248.8561109
35923,10643239.4612156
35924,2269013.86305365
35925,7710920.35864171
35926,8366124.10471562
35927,8161186.32068585
35928,4381979.24938032
35929,7280678.89977858
35930,3964240.19830764
35931,4700295.08043426
35932,4344669.20259517
35933,7475350.54038864
35934,6134035.045813
35935,9782619.51341956
35936,3536116.29567639
35937,6134035.045813
35938,5592203.89334784
35939,1246960.40629627
35940,14993906.1813822
35941,9929886.39746136
35942,3079297.97195024
35943,7556181.55373457
35944,9338380.29810508
35945,3612627.02587172
35946,3456035.5273491
35947,5332413.95010086
35948,6110507.54569675
35949,5489311.74342631
35950,5066449.80867039
35951,3541196.12796112
35952,2223282.68398328
35953,5332413.95010086
35954,7889236.76333743
35955,12199941.349227
35956,8455721.92432724
35957,2971209.15035455
35958,2724560.80488712
35959,1791577.40289055
35960,4850907.07980891
35961,4212637.45495183
35962,5489243.69556029
35963,6454753.85738197
35964,1709273.8636218
35965,7480486.14103983
35966,5335849.05757488
35967,9418007.58256758
35968,6508823.41346613
35969,7062617.54379107
35970,5646151.55752472
35971,5313585.63072403
35972,2660430.59073349
35973,8998881.26632377
35974,7131813.73347169
35975,3770639.13822736
35976,6812663.72524753
35977,7407996.29982801
35978,5180447.74447674
35979,5583213.34954749
35980,5814398.39405555
35981,1943171.24190057
35982,1500768.84162448
35983,2414042.30090117
35984,2785688.53181151
35985,8440630.29982828
35986,6134035.045813
35987,6609512.13974937
35988,4763322.51961387
35989,2943826.98232726
35990,6113550.43009455
35991,5882517.33197522
35992,4927461.80557574
35993,6417016.65226983
35994,1590521.78323162
35995,4364084.35159508
35996,4761308.80837394
35997,12474200.26314
35998,7395767.83197498
35999,7901513.88460797
36000,4861423.75725012
36001,14080334.4824667
36002,3720113.09258376
36003,13164018.7182162
36004,7741234.11902988
36005,6004124.18117191
36006,6369155.11766067
36007,9602347.50540464
36008,4594543.09916663
36009,10412487.2442648
36010,5779601.59198346
36011,3747503.18122734
36012,4756852.61908228
36013,12355010.9270204
36014,18144845.7868822
36015,9812661.97812576
36016,4494111.48858021
36017,13361634.7149426
36018,4893619.44389279
36019,12258945.6138305
36020,8633614.12692124
36021,4556042.59718403
36022,13072232.588369
36023,4908544.59068798
36024,10676028.5798436
36025,13604577.0861811
36026,7048128.06688886
36027,9863787.67520948
36028,6468290.53953798
36029,10770607.4910695
36030,7058383.32731553
36031,8044739.3024897
36032,5876964.65930733
36033,4412075.09388071
36034,13618209.6636942
36035,5121250.46762359
36036,6034839.07624905
36037,24644069.9562398
36038,5222782.21719989
36039,4287417.9486626
36040,7311688.3976386
36041,3749477.55253266
36042,9495189.29099405
36043,9996387.09034485
36044,4643983.02102459
36045,11353434.9212708
36046,9161255.2444045
36047,10752250.2263417
36048,5109767.01567821
36049,8896615.66839119
36050,7556482.61659535
36051,1007323.85025022
36052,6068732.00483048
36053,9720143.05368493
36054,3396460.79820902
36055,4619065.37040855
36056,1051053.29862449
36057,3800604.95013247
36058,8143810.1613392
36059,13260747.9003883
36060,8771448.07548595
36061,2806583.58665124
36062,7800000.00126904
36063,5409877.11220971
36064,4006897.69904282
36065,6995105.55264695
36066,10602133.9476282
36067,5789546.81778749
36068,9659141.92279813
36069,3079297.97195024
36070,3223157.03028601
36071,10833308.1432322
36072,21498248.8561109
36073,10643239.4612156
36074,2269013.86305365
36075,7710920.35864171
36076,8366124.10471562
36077,8161186.32068585
36078,4381979.24938032
36079,7280678.89977858
36080,3964240.19830764
36081,4700295.08043426
36082,4344669.20259517
36083,7475350.54038864
36084,6134035.045813
36085,9782619.51341956
36086,3536116.29567639
36087,6134035.045813
36088,5592203.89334784
36089,1246960.40629627
36090,14993906.1813822
36091,9929886.39746136
36092,3079297.97195024
36093,7556181.55373457
36094,9338380.29810508
36095,3612627.02587172
36096,3456035.5273491
36097,5332413.95010086
36098,6110507.54569675
36099,5489311.74342631
36100,5066449.80867039
36101,3541196.12796112
36102,2223282.68398328
36103,5332413.95010086
36104,7889236.76333743
36105,12199941.349227
36106,8455721.92432724
36107,2971209.15035455
36108,2724560.80488712
36109,1791577.40289055
36110,4850907.07980891
36111,4212637.45495183
36112,5489243.69556029
36113,6454753.85738197
36114,1709273.8636218
36115,7480486.14103983
36116,5335849.05757488
36117,9418007.58256758
36118,6508823.41346613
36119,7062617.54379107
36120,5646151.55752472
36121,5313585.63072403
36122,2660430.59073349
36123,8998881.26632377
36124,7131813.73347169
36125,3770639.13822736
36126,6812663.72524753
36127,7407996.29982801
36128,5180447.74447674
36129,5583213.34954749
36130,5814398.39405555
36131,1943171.24190057
36132,1500768.84162448
36133,2414042.30090117
36134,2785688.53181151
36135,8440630.29982828
36136,6134035.045813
36137,6609512.13974937
36138,4763322.51961387
36139,2943826.98232726
36140,6113550.43009455
36141,5882517.33197522
36142,4927461.80557574
36143,6417016.65226983
36144,1590521.78323162
36145,4364084.35159508
36146,4761308.80837394
36147,12474200.26314
36148,7395767.83197498
36149,7901513.88460797
36150,4861423.75725012
36151,14080334.4824667
36152,3720113.09258376
36153,13164018.7182162
36154,7741234.11902988
36155,6004124.18117191
36156,6369155.11766067
36157,9602347.50540464
36158,4594543.09916663
36159,10412487.2442648
36160,5779601.59198346
36161,3747503.18122734
36162,4756852.61908228
36163,12355010.9270204
36164,18144845.7868822
36165,9812661.97812576
36166,4494111.48858021
36167,13361634.7149426
36168,4893619.44389279
36169,12258945.6138305
36170,8633614.12692124
36171,4556042.59718403
36172,13072232.588369
36173,4908544.59068798
36174,10676028.5798436
36175,13604577.0861811
36176,7048128.06688886
36177,9863787.67520948
36178,6468290.53953798
36179,10770607.4910695
36180,7058383.32731553
36181,8044739.3024897
36182,5876964.65930733
36183,4412075.09388071
36184,13618209.6636942
36185,5121250.46762359
36186,6034839.07624905
36187,24644069.9562398
36188,5222782.21719989
36189,4287417.9486626
36190,7311688.3976386
36191,3749477.55253266
36192,9495189.29099405
36193,9996387.09034485
36194,4643983.02102459
36195,11353434.9212708
36196,9161255.2444045
36197,10752250.2263417
36198,5109767.01567821
36199,8896615.66839119
36200,7556482.61659535
36201,1007323.85025022
36202,6068732.00483048
36203,9720143.05368493
36204,3396460.79820902
36205,4619065.37040855
36206,1051053.29862449
36207,3800604.95013247
36208,8143810.1613392
36209,13260747.9003883
36210,8771448.07548595
36211,2806583.58665124
36212,7800000.00126904
36213,5409877.11220971
36214,4006897.69904282
36215,6995105.55264695
36216,10602133.9476282
36217,5789546.81778749
36218,9659141.92279813
36219,3079297.97195024
36220,3223157.03028601
36221,10833308.1432322
36222,21498248.8561109
36223,10643239.4612156
36224,2269013.86305365
36225,7710920.35864171
36226,8366124.10471562
36227,8161186.32068585
36228,4381979.24938032
36229,7280678.89977858
36230,3964240.19830764
36231,4700295.08043426
36232,4344669.20259517
36233,7475350.54038864
36234,6134035.045813
36235,9782619.51341956
36236,3536116.29567639
36237,6134035.045813
36238,5592203.89334784
36239,1246960.40629627
36240,14993906.1813822
36241,9929886.39746136
36242,3079297.97195024
36243,7556181.55373457
36244,9338380.29810508
36245,3612627.02587172
36246,3456035.5273491
36247,5332413.95010086
36248,6110507.54569675
36249,5489311.74342631
36250,5066449.80867039
36251,3541196.12796112
36252,2223282.68398328
36253,5332413.95010086
36254,7889236.76333743
36255,12199941.349227
36256,8455721.92432724
36257,2971209.15035455
36258,2724560.80488712
36259,1791577.40289055
36260,4850907.07980891
36261,4212637.45495183
36262,5489243.69556029
36263,6454753.85738197
36264,1709273.8636218
36265,7480486.14103983
36266,5335849.05757488
36267,9418007.58256758
36268,6508823.41346613
36269,7062617.54379107
36270,5646151.55752472
36271,5313585.63072403
36272,2660430.59073349
36273,8998881.26632377
36274,7131813.73347169
36275,3770639.13822736
36276,6812663.72524753
36277,7407996.29982801
36278,5180447.74447674
36279,5583213.34954749
36280,5814398.39405555
36281,1943171.24190057
36282,1500768.84162448
36283,2414042.30090117
36284,2785688.53181151
36285,8440630.29982828
36286,6134035.045813
36287,6609512.13974937
36288,4763322.51961387
36289,2943826.98232726
36290,6113550.43009455
36291,5882517.33197522
36292,4927461.80557574
36293,6417016.65226983
36294,1590521.78323162
36295,4364084.35159508
36296,4761308.80837394
36297,12474200.26314
36298,7395767.83197498
36299,7901513.88460797
36300,4861423.75725012
36301,14080334.4824667
36302,3720113.09258376
36303,13164018.7182162
36304,7741234.11902988
36305,6004124.18117191
36306,6369155.11766067
36307,9602347.50540464
36308,4594543.09916663
36309,10412487.2442648
36310,5779601.59198346
36311,3747503.18122734
36312,4756852.61908228
36313,12355010.9270204
36314,18144845.7868822
36315,9812661.97812576
36316,4494111.48858021
36317,13361634.7149426
36318,4893619.44389279
36319,12258945.6138305
36320,8633614.12692124
36321,4556042.59718403
36322,13072232.588369
36323,4908544.59068798
36324,10676028.5798436
36325,13604577.0861811
36326,7048128.06688886
36327,9863787.67520948
36328,6468290.53953798
36329,10770607.4910695
36330,7058383.32731553
36331,8044739.3024897
36332,5876964.65930733
36333,4412075.09388071
36334,13618209.6636942
36335,5121250.46762359
36336,6034839.07624905
36337,24644069.9562398
36338,5222782.21719989
36339,4287417.9486626
36340,7311688.3976386
36341,3749477.55253266
36342,9495189.29099405
36343,9996387.09034485
36344,4643983.02102459
36345,11353434.9212708
36346,9161255.2444045
36347,10752250.2263417
36348,5109767.01567821
36349,8896615.66839119
36350,7556482.61659535
36351,1007323.85025022
36352,6068732.00483048
36353,9720143.05368493
36354,3396460.79820902
36355,4619065.37040855
36356,1051053.29862449
36357,3800604.95013247
36358,8143810.1613392
36359,13260747.9003883
36360,8771448.07548595
36361,2806583.58665124
36362,7800000.00126904
36363,5409877.11220971
36364,4006897.69904282
36365,6995105.55264695
36366,10602133.9476282
36367,5789546.81778749
36368,9659141.92279813
36369,3079297.97195024
36370,3223157.03028601
36371,10833308.1432322
36372,21498248.8561109
36373,10643239.4612156
36374,2269013.86305365
36375,7710920.35864171
36376,8366124.10471562
36377,8161186.32068585
36378,4381979.24938032
36379,7280678.89977858
36380,3964240.19830764
36381,4700295.08043426
36382,4344669.20259517
36383,7475350.54038864
36384,6134035.045813
36385,9782619.51341956
36386,3536116.29567639
36387,6134035.045813
36388,5592203.89334784
36389,1246960.40629627
36390,14993906.1813822
36391,9929886.39746136
36392,3079297.97195024
36393,7556181.55373457
36394,9338380.29810508
36395,3612627.02587172
36396,3456035.5273491
36397,5332413.95010086
36398,6110507.54569675
36399,5489311.74342631
36400,5066449.80867039
36401,3541196.12796112
36402,2223282.68398328
36403,5332413.95010086
36404,7889236.76333743
36405,12199941.349227
36406,8455721.92432724
36407,2971209.15035455
36408,2724560.80488712
36409,1791577.40289055
36410,4850907.07980891
36411,4212637.45495183
36412,5489243.69556029
36413,6454753.85738197
36414,1709273.8636218
36415,7480486.14103983
36416,5335849.05757488
36417,9418007.58256758
36418,6508823.41346613
36419,7062617.54379107
36420,5646151.55752472
36421,5313585.63072403
36422,2660430.59073349
36423,8998881.26632377
36424,7131813.73347169
36425,3770639.13822736
36426,6812663.72524753
36427,7407996.29982801
36428,5180447.74447674
36429,5583213.34954749
36430,5814398.39405555
36431,1943171.24190057
36432,1500768.84162448
36433,2414042.30090117
36434,2785688.53181151
36435,8440630.29982828
36436,6134035.045813
36437,6609512.13974937
36438,4763322.51961387
36439,2943826.98232726
36440,6113550.43009455
36441,5882517.33197522
36442,4927461.80557574
36443,6417016.65226983
36444,1590521.78323162
36445,4364084.35159508
36446,4761308.80837394
36447,12474200.26314
36448,7395767.83197498
36449,7901513.88460797
36450,4861423.75725012
36451,14080334.4824667
36452,3720113.09258376
36453,13164018.7182162
36454,7741234.11902988
36455,6004124.18117191
36456,6369155.11766067
36457,9602347.50540464
36458,4594543.09916663
36459,10412487.2442648
36460,5779601.59198346
36461,3747503.18122734
36462,4756852.61908228
36463,12355010.9270204
36464,18144845.7868822
36465,9812661.97812576
36466,4494111.48858021
36467,13361634.7149426
36468,4893619.44389279
36469,12258945.6138305
36470,8633614.12692124
36471,4556042.59718403
36472,13072232.588369
36473,4908544.59068798
36474,10676028.5798436
36475,13604577.0861811
36476,7048128.06688886
36477,9863787.67520948
36478,6468290.53953798
36479,10770607.4910695
36480,7058383.32731553
36481,8044739.3024897
36482,5876964.65930733
36483,4412075.09388071
36484,13618209.6636942
36485,5121250.46762359
36486,6034839.07624905
36487,24644069.9562398
36488,5222782.21719989
36489,4287417.9486626
36490,7311688.3976386
36491,3749477.55253266
36492,9495189.29099405
36493,9996387.09034485
36494,4643983.02102459
36495,11353434.9212708
36496,9161255.2444045
36497,10752250.2263417
36498,5109767.01567821
36499,8896615.66839119
36500,7556482.61659535
36501,1007323.85025022
36502,6068732.00483048
36503,9720143.05368493
36504,3396460.79820902
36505,4619065.37040855
36506,1051053.29862449
36507,3800604.95013247
36508,8143810.1613392
36509,13260747.9003883
36510,8771448.07548595
36511,2806583.58665124
36512,7800000.00126904
36513,5409877.11220971
36514,4006897.69904282
36515,6995105.55264695
36516,10602133.9476282
36517,5789546.81778749
36518,9659141.92279813
36519,3079297.97195024
36520,3223157.03028601
36521,10833308.1432322
36522,21498248.8561109
36523,10643239.4612156
36524,2269013.86305365
36525,7710920.35864171
36526,8366124.10471562
36527,8161186.32068585
36528,4381979.24938032
36529,7280678.89977858
36530,3964240.19830764
36531,4700295.08043426
36532,4344669.20259517
36533,7475350.54038864
36534,6134035.045813
36535,9782619.51341956
36536,3536116.29567639
36537,6134035.045813
36538,5592203.89334784
36539,1246960.40629627
36540,14993906.1813822
36541,9929886.39746136
36542,3079297.97195024
36543,7556181.55373457
36544,9338380.29810508
36545,3612627.02587172
36546,3456035.5273491
36547,5332413.95010086
36548,6110507.54569675
36549,5489311.74342631
36550,5066449.80867039
36551,3541196.12796112
36552,2223282.68398328
36553,5332413.95010086
36554,7889236.76333743
36555,12199941.349227
36556,8455721.92432724
36557,2971209.15035455
36558,2724560.80488712
36559,1791577.40289055
36560,4850907.07980891
36561,4212637.45495183
36562,5489243.69556029
36563,6454753.85738197
36564,1709273.8636218
36565,7480486.14103983
36566,5335849.05757488
36567,9418007.58256758
36568,6508823.41346613
36569,7062617.54379107
36570,5646151.55752472
36571,5313585.63072403
36572,2660430.59073349
36573,8998881.26632377
36574,7131813.73347169
36575,3770639.13822736
36576,6812663.72524753
36577,7407996.29982801
36578,5180447.74447674
36579,5583213.34954749
36580,5814398.39405555
36581,1943171.24190057
36582,1500768.84162448
36583,2414042.30090117
36584,2785688.53181151
36585,8440630.29982828
36586,6134035.045813
36587,6609512.13974937
36588,4763322.51961387
36589,2943826.98232726
36590,6113550.43009455
36591,5882517.33197522
36592,4927461.80557574
36593,6417016.65226983
36594,1590521.78323162
36595,4364084.35159508
36596,4761308.80837394
36597,12474200.26314
36598,7395767.83197498
36599,7901513.88460797
36600,4861423.75725012
36601,14080334.4824667
36602,3720113.09258376
36603,13164018.7182162
36604,7741234.11902988
36605,6004124.18117191
36606,6369155.11766067
36607,9602347.50540464
36608,4594543.09916663
36609,10412487.2442648
36610,5779601.59198346
36611,3747503.18122734
36612,4756852.61908228
36613,12355010.9270204
36614,18144845.7868822
36615,9812661.97812576
36616,4494111.48858021
36617,13361634.7149426
36618,4893619.44389279
36619,12258945.6138305
36620,8633614.12692124
36621,4556042.59718403
36622,13072232.588369
36623,4908544.59068798
36624,10676028.5798436
36625,13604577.0861811
36626,7048128.06688886
36627,9863787.67520948
36628,6468290.53953798
36629,10770607.4910695
36630,7058383.32731553
36631,8044739.3024897
36632,5876964.65930733
36633,4412075.09388071
36634,13618209.6636942
36635,5121250.46762359
36636,6034839.07624905
36637,24644069.9562398
36638,5222782.21719989
36639,4287417.9486626
36640,7311688.3976386
36641,3749477.55253266
36642,9495189.29099405
36643,9996387.09034485
36644,4643983.02102459
36645,11353434.9212708
36646,9161255.2444045
36647,10752250.2263417
36648,5109767.01567821
36649,8896615.66839119
36650,7556482.61659535
36651,1007323.85025022
36652,6068732.00483048
36653,9720143.05368493
36654,3396460.79820902
36655,4619065.37040855
36656,1051053.29862449
36657,3800604.95013247
36658,8143810.1613392
36659,13260747.9003883
36660,8771448.07548595
36661,2806583.58665124
36662,7800000.00126904
36663,5409877.11220971
36664,4006897.69904282
36665,6995105.55264695
36666,10602133.9476282
36667,5789546.81778749
36668,9659141.92279813
36669,3079297.97195024
36670,3223157.03028601
36671,10833308.1432322
36672,21498248.8561109
36673,10643239.4612156
36674,2269013.86305365
36675,7710920.35864171
36676,8366124.10471562
36677,8161186.32068585
36678,4381979.24938032
36679,7280678.89977858
36680,3964240.19830764
36681,4700295.08043426
36682,4344669.20259517
36683,7475350.54038864
36684,6134035.045813
36685,9782619.51341956
36686,3536116.29567639
36687,6134035.045813
36688,5592203.89334784
36689,1246960.40629627
36690,14993906.1813822
36691,9929886.39746136
36692,3079297.97195024
36693,7556181.55373457
36694,9338380.29810508
36695,3612627.02587172
36696,3456035.5273491
36697,5332413.95010086
36698,6110507.54569675
36699,5489311.74342631
36700,5066449.80867039
36701,3541196.12796112
36702,2223282.68398328
36703,5332413.95010086
36704,7889236.76333743
36705,12199941.349227
36706,8455721.92432724
36707,2971209.15035455
36708,2724560.80488712
36709,1791577.40289055
36710,4850907.07980891
36711,4212637.45495183
36712,5489243.69556029
36713,6454753.85738197
36714,1709273.8636218
36715,7480486.14103983
36716,5335849.05757488
36717,9418007.58256758
36718,6508823.41346613
36719,7062617.54379107
36720,5646151.55752472
36721,5313585.63072403
36722,2660430.59073349
36723,8998881.26632377
36724,7131813.73347169
36725,3770639.13822736
36726,6812663.72524753
36727,7407996.29982801
36728,5180447.74447674
36729,5583213.34954749
36730,5814398.39405555
36731,1943171.24190057
36732,1500768.84162448
36733,2414042.30090117
36734,2785688.53181151
36735,8440630.29982828
36736,6134035.045813
36737,6609512.13974937
36738,4763322.51961387
36739,2943826.98232726
36740,6113550.43009455
36741,5882517.33197522
36742,4927461.80557574
36743,6417016.65226983
36744,1590521.78323162
36745,4364084.35159508
36746,4761308.80837394
36747,12474200.26314
36748,7395767.83197498
36749,7901513.88460797
36750,4861423.75725012
36751,14080334.4824667
36752,3720113.09258376
36753,13164018.7182162
36754,7741234.11902988
36755,6004124.18117191
36756,6369155.11766067
36757,9602347.50540464
36758,4594543.09916663
36759,10412487.2442648
36760,5779601.59198346
36761,3747503.18122734
36762,4756852.61908228
36763,12355010.9270204
36764,18144845.7868822
36765,9812661.97812576
36766,4494111.48858021
36767,13361634.7149426
36768,4893619.44389279
36769,12258945.6138305
36770,8633614.12692124
36771,4556042.59718403
36772,13072232.588369
36773,4908544.59068798
36774,10676028.5798436
36775,13604577.0861811
36776,7048128.06688886
36777,9863787.67520948
36778,6468290.53953798
36779,10770607.4910695
36780,7058383.32731553
36781,8044739.3024897
36782,5876964.65930733
36783,4412075.09388071
36784,13618209.6636942
36785,5121250.46762359
36786,6034839.07624905
36787,24644069.9562398
36788,5222782.21719989
36789,4287417.9486626
36790,7311688.3976386
36791,3749477.55253266
36792,9495189.29099405
36793,9996387.09034485
36794,4643983.02102459
36795,11353434.9212708
36796,9161255.2444045
36797,10752250.2263417
36798,5109767.01567821
36799,8896615.66839119
36800,7556482.61659535
36801,1007323.85025022
36802,6068732.00483048
36803,9720143.05368493
36804,3396460.79820902
36805,4619065.37040855
36806,1051053.29862449
36807,3800604.95013247
36808,8143810.1613392
36809,13260747.9003883
36810,8771448.07548595
36811,2806583.58665124
36812,7800000.00126904
36813,5409877.11220971
36814,4006897.69904282
36815,6995105.55264695
36816,10602133.9476282
36817,5789546.81778749
36818,9659141.92279813
36819,3079297.97195024
36820,3223157.03028601
36821,10833308.1432322
36822,21498248.8561109
36823,10643239.4612156
36824,2269013.86305365
36825,7710920.35864171
36826,8366124.10471562
36827,8161186.32068585
36828,4381979.24938032
36829,7280678.89977858
36830,3964240.19830764
36831,4700295.08043426
36832,4344669.20259517
36833,7475350.54038864
36834,6134035.045813
36835,9782619.51341956
36836,3536116.29567639
36837,6134035.045813
36838,5592203.89334784
36839,1246960.40629627
36840,14993906.1813822
36841,9929886.39746136
36842,3079297.97195024
36843,7556181.55373457
36844,9338380.29810508
36845,3612627.02587172
36846,3456035.5273491
36847,5332413.95010086
36848,6110507.54569675
36849,5489311.74342631
36850,5066449.80867039
36851,3541196.12796112
36852,2223282.68398328
